"","t_37","t_37.9","t_38.8","t_39.7","t_40.7","t_41.6","t_42.5","t_43.4","t_44.3","t_45.2","t_46.1","t_47.1","t_48","t_48.9","t_49.8","t_50.7","t_51.6","t_52.5","t_53.4","t_54.4","t_55.3","t_56.2","t_57.1","t_58","t_58.9","t_59.8","t_60.8","t_61.7","t_62.6","t_63.5","t_64.4","t_65.3","t_66.2","t_67.2","t_68.1","t_69","t_69.9","t_70.8","t_71.7","t_72.6","t_73.6","t_74.5","t_75.4","t_76.3","t_77.2","t_78.1","t_79","t_79.9","t_80.9","t_81.8","t_82.7","t_83.6","t_84.5","t_85.4","t_86.3","t_87.3","t_88.2","t_89.1","t_90"
"28",1.14652237618226e-12,1.1355886964648e-12,1.12535162085977e-12,0.00099097115284092,0.00402523933964946,0.0107631040802864,0.0164004259861387,0.0266624512603698,0.037651230706033,0.0493444822968119,0.0644798692018113,0.081143896524717,0.0965482741378987,0.115216960571421,0.135288923771954,0.155849203265363,0.17774997594136,0.201811248808979,0.226272546983255,0.255164034022348,0.281163178366787,0.309993576214002,0.339941797017403,0.368544389364828,0.401465070573708,0.429026830780263,0.460492852758121,0.489393149017584,0.519351780018931,0.545726495726416,0.573946944656197,0.601697764329961,0.628240393431467,0.657553481456735,0.685400622644281,0.71206826493259,0.739761367300462,0.764856434455282,0.79098555784747,0.813872923391333,0.835063617203408,0.85515104570042,0.873549081404567,0.89029600244062,0.904066025591833,0.918983917029235,0.932338679596471,0.942831753553796,0.953797561333201,0.963975789396191,0.972704894294075,0.979368844798333,0.986581013560988,0.991778297539819,0.995002815314557,0.998114261767645,0.999999999999243,0.999999999999247,0.999999999999251
"29",0.0549102354904476,0.054656506011379,0.0552894883613071,0.0559093807935149,0.0601286610270742,0.0666619776204597,0.0722192872559095,0.0801765440752752,0.0896345285187396,0.101369908648744,0.114504328021039,0.129876455493082,0.144869108321076,0.162736999288353,0.181055406688669,0.199811923609387,0.219761977246175,0.241633756287497,0.264622084654171,0.290848525118858,0.314459223790998,0.340592628884663,0.367729580897739,0.394402836862944,0.422768145562962,0.449239608426119,0.477121433963545,0.503379330581118,0.528516720844423,0.553245895455487,0.576217759981532,0.600170637032429,0.622406369815596,0.647218478795492,0.671352257061402,0.695112645441843,0.7185082428653,0.740904716096184,0.761686915095421,0.781524204096322,0.79994089877801,0.81669366069736,0.832582159518178,0.847011186418052,0.860012382006528,0.87222174919972,0.8836562098632,0.893138791086803,0.903124187089289,0.912331581494637,0.919659949892997,0.926887578292812,0.932864752433593,0.938188890968266,0.942305055255165,0.945247608161409,0.947578698329634,0.948209616319101,0.948832265496747
"30",0.0574126140618541,0.0580208703290806,0.0577018278589054,0.0591967387860292,0.0626039384492654,0.0684245259983593,0.0758661503282007,0.0840131515280044,0.0936980009762928,0.105718448920398,0.120002188582447,0.135715093166864,0.151849172555304,0.17090496746688,0.190386533222322,0.210281348969862,0.232152313666447,0.254382638943326,0.279279467502739,0.305118351032459,0.329808180935112,0.357042297403145,0.384520650260366,0.411499968044954,0.440913680540458,0.467632301218541,0.496447796432725,0.523606742062614,0.549590382963287,0.575126943677577,0.598152050915472,0.621473770287736,0.644404307230549,0.667862962766127,0.691349284090352,0.714451679392526,0.737837143102965,0.758889374056972,0.778311377834263,0.797425945339156,0.81569608715281,0.831679539932185,0.846162841976427,0.859802299342802,0.872000090188885,0.884013706825372,0.894023794565173,0.903281677327018,0.912410753807308,0.920796909229989,0.927881811990111,0.934279045699886,0.94058460904844,0.945069209860579,0.948917449042018,0.951550715553428,0.953038952836818,0.953945932418659,0.954283624062963
"31",0.0563613627881948,0.0569780134915981,0.0567098098559351,0.0590367986196371,0.063179548924049,0.0687729764004728,0.0759291141838708,0.0846020482459892,0.0939271979574906,0.106323469662755,0.120093533884588,0.136062910290931,0.153229413725023,0.171642055256653,0.191266605912542,0.21130256535037,0.232499448797032,0.254826220436485,0.279747293624793,0.30561066680544,0.330368711404538,0.357609875366709,0.385107679819956,0.412855618144296,0.44226522524451,0.46907695139846,0.497962882204201,0.525930119657185,0.552073622943711,0.577796947965176,0.60176139285083,0.624677731776919,0.6478982216062,0.671666482622551,0.694798852063259,0.717576841377573,0.740651579920432,0.761463565577558,0.781330462843242,0.800273343739736,0.817806367031814,0.833094729151899,0.847546475664236,0.861179706998637,0.873406303430322,0.884857660895868,0.89495304632862,0.904313938674438,0.912993187272445,0.921508650001171,0.928166352645932,0.935309690194504,0.941211437167846,0.946465237753868,0.949954448109002,0.952842684697798,0.95512748690395,0.955722447025997,0.956309674593788
"32",1.13578046489088e-12,1.12469701295363e-12,1.11433071051353e-12,0.00304534175611572,0.0071301247782598,0.0139944903591785,0.0226727708752329,0.0331068694067935,0.0452411438336505,0.0590222785353938,0.0753396029266886,0.0941115702487655,0.11432661826441,0.135958696093059,0.158965620928816,0.181520444621512,0.206289926290504,0.23233404710973,0.260483948713468,0.290470285224098,0.319221319221664,0.350809849265332,0.381818181818404,0.413916720286952,0.447075970122161,0.478017513767307,0.511218378474997,0.542619174198046,0.571892841457932,0.600661790316786,0.627384960718071,0.652884780003158,0.678719972837311,0.704314187200053,0.72927439532905,0.754570270493406,0.778716770593558,0.801741678195963,0.822945260777762,0.843091710051496,0.861532354108181,0.878210178036252,0.893222856248875,0.907306856964905,0.919790624277676,0.93139801375027,0.94214876032988,0.951384708006516,0.960441856992863,0.968066977846204,0.975581053250224,0.981672143117189,0.987675801072188,0.992298279708461,0.996212121211374,0.998085377959828,0.999999999999256,0.99999999999926,0.999999999999265
"33",1.10787966738879e-12,1.09842230635464e-12,1.0896159283742e-12,0.00100088968079321,0.00593928728658346,0.0117621433249318,0.0203839516834952,0.0298013245042938,0.0409437156166944,0.0556487109629766,0.071013289037421,0.0897040690513856,0.10904092852858,0.130750605327613,0.152969406119464,0.175683709869841,0.200648202711251,0.226927570093987,0.254487550666368,0.284744790671411,0.313874147081476,0.345047923322977,0.376537458069558,0.409166512659568,0.442082111437059,0.474459189238369,0.507476130426939,0.538777698355901,0.569579861726522,0.598311642630851,0.625021811202015,0.650536703600846,0.676430166637729,0.70209504343348,0.727941176470198,0.753397081026242,0.777722277721807,0.800941993058492,0.8223425196845,0.842696629212913,0.861330964302423,0.878207184091745,0.893408692882656,0.907682579828613,0.919635849944385,0.931421446383346,0.941649899395672,0.951045189055539,0.959579011591708,0.968035146189235,0.975022569966154,0.981916006575248,0.988049287410171,0.99277392714863,0.996117784939176,0.998036649213902,0.999999999999243,0.999999999999246,0.99999999999925
"34",8.49362386635209e-13,8.42028470036381e-13,8.34843903475769e-13,0.00302385485578929,0.00797430501797381,0.0138173045297961,0.0234553154530433,0.0329067641689372,0.0450527212702926,0.059816436333639,0.0761835092492773,0.0949426000626811,0.115278204734682,0.137069753274997,0.15937217023897,0.183069099611603,0.207233916395337,0.233617396415322,0.262161374891115,0.291662659871445,0.320907617504311,0.353057944985559,0.383822288874475,0.416581466679178,0.450456263250139,0.482950909589566,0.516079355014019,0.547488543444988,0.57759158570272,0.605623839419788,0.632423896832877,0.658020715466757,0.683219621728748,0.708194194708176,0.733367320927555,0.758158360738342,0.78257594777769,0.804385746324053,0.825871877318405,0.845568377117163,0.863544118840355,0.880489966958986,0.895031602527708,0.909365318928714,0.921366038330577,0.932492755892647,0.942763823002802,0.952197080855114,0.960763276878897,0.968566862013288,0.976264267895719,0.982506194158146,0.987993138935958,0.992740202977418,0.996099786591515,0.998685075607572,0.999999999999421,0.999999999999424,0.999999999999427
"35",9.58621789094123e-13,9.49986267732888e-13,9.42002914058799e-13,0.00205737798698542,0.00711944852616847,0.0140955364143603,0.0229261269252224,0.0335563109998542,0.0449560212843412,0.0600064523074801,0.0757269144751318,0.0948466645596701,0.115565299092429,0.136829041266525,0.159545035352563,0.18367346938829,0.208270449743925,0.235118157344145,0.263267121257433,0.293277228691992,0.32301872150577,0.3548418117129,0.386976832872716,0.420266565838109,0.453838222888817,0.486848220094826,0.520489916198514,0.55320120558947,0.582933236706097,0.61218438314297,0.638559586415693,0.66371916172935,0.688481445740573,0.71380120010404,0.73854517214565,0.762907783200232,0.786133061432161,0.808246901087336,0.828521215163977,0.848492399700474,0.865969190212842,0.882410663177153,0.897150742754537,0.910951728583519,0.922393791502735,0.933672253554093,0.943370928306041,0.952932884328618,0.960913823917318,0.968824754995896,0.976626561421693,0.982951518379751,0.988510091465072,0.992642090246366,0.996047430829389,0.998667554962708,0.999999999999352,0.999999999999355,0.999999999999359
"36",9.3478256161761e-13,9.25816212357928e-13,9.17994652255101e-13,0.00312138728414117,0.00822857142945746,0.0142533936660264,0.0231802911542598,0.0339246119742108,0.0464324917680789,0.0606521739138022,0.077502691066386,0.0968051118217709,0.11677215189938,0.139184952978659,0.162111801242796,0.185538461538979,0.21128048780535,0.237462235649972,0.266766467066244,0.297035573122853,0.327032321253947,0.359126213592455,0.392396535130101,0.425954198473398,0.460643330179815,0.494746716697945,0.529460966542707,0.561566820276405,0.592321755027285,0.620942883046059,0.647482014388272,0.672792149865938,0.69690265486697,0.721578947368102,0.74569190600487,0.769430051813088,0.792030848328635,0.813520408162824,0.83316455696156,0.851758793969361,0.869352159467929,0.885160758449595,0.899263502454448,0.91242891957702,0.924677419354266,0.935308246596694,0.945071542129773,0.953985793211711,0.962020360218656,0.969984447899851,0.977142857142236,0.982822085888946,0.98842345772976,0.993267776096192,0.99601803155459,0.998657718120174,0.999999999999371,0.999999999999374,0.999999999999377
"37",8.80629223156976e-13,8.73604982809445e-13,8.66714805484568e-13,0.0010502975851737,0.00508141817846269,0.0112128146461361,0.0202924838461747,0.0302179285561636,0.0419681620846943,0.0564872021189983,0.0727173318760386,0.0913914455881,0.111850579648541,0.133872512504574,0.156467609200797,0.180562820379203,0.205186721992162,0.233103590166035,0.261477249541278,0.292660735948559,0.322771483004381,0.355977720310542,0.389541193882752,0.424334377447255,0.459454209964128,0.494893042975534,0.529231944975121,0.562707365626984,0.593132643461767,0.622257492297464,0.648443291326699,0.673411202059905,0.697188241737902,0.721568272364777,0.745438202246852,0.768963055505609,0.791352883848277,0.812631949331031,0.832823827408057,0.851170858629189,0.868502581755101,0.884796171266901,0.898574096078237,0.912163870858431,0.924062290689331,0.934303534302969,0.944407731702712,0.953639123655771,0.961228313105217,0.969493445540752,0.976203874908955,0.98282747603773,0.988651694309362,0.992982179466346,0.996552534669915,0.998599548742868,0.999999999999385,0.999999999999388,0.999999999999391
"38",9.16194876617959e-13,9.08905997421533e-13,9.02231891434222e-13,0.0020787619826441,0.00605783518204,0.0121177802953103,0.0200875322643337,0.0299154804278617,0.0425438113090654,0.0569150098325253,0.0729832160267135,0.0924396782848689,0.112694025091016,0.134499841889508,0.15687709030157,0.180744118562032,0.206063720452688,0.233717256141497,0.262737565710046,0.293628531356771,0.324356553711896,0.357255520504957,0.391393643031956,0.425868426159635,0.461538461538522,0.496656476881932,0.531540064406091,0.564714728827801,0.595708955223738,0.623738542727342,0.650523800771695,0.675271367326204,0.698840999637522,0.723010598167451,0.746678555505663,0.770007082152587,0.79300342796829,0.813318205620082,0.833347777103264,0.852323580033928,0.869513236549441,0.884912221185115,0.899342991913195,0.912072283108277,0.923882333388152,0.93479158068451,0.944817973105335,0.953245906979923,0.961510471415247,0.969714010282151,0.976374810439149,0.982950039650434,0.988732172405001,0.993031631693688,0.99657667470565,0.99860928687257,0.999999999999358,0.999999999999361,0.999999999999364
"39",9.45693630571758e-13,9.38107475883436e-13,9.31143013159773e-13,0.00104154611826896,0.00607032413330664,0.0111211983667535,0.0201281907126615,0.0299754847345167,0.0416344561024164,0.0560420315244264,0.0721492893573738,0.0916514451495231,0.110992756711366,0.132854578097577,0.15528795811577,0.179212958156497,0.204592257002144,0.231389768202226,0.260482074134487,0.291449217182199,0.322249875560272,0.354335374284259,0.387675124914457,0.423114307931695,0.457999807117437,0.493205741626807,0.5281783681214,0.560587515299785,0.59166510932522,0.619771863117688,0.646631075110234,0.67144814983985,0.695900598584868,0.720133141417447,0.744663749218177,0.76804397942858,0.790298441763813,0.811451048950593,0.831525041228577,0.850543009825385,0.867772836126737,0.883207338825579,0.897671672008882,0.911185588604361,0.923019307589284,0.933950566255489,0.943997372310105,0.952443103025721,0.961454368774163,0.968946098148995,0.976340820077681,0.98292566708956,0.988716168231013,0.993021797082605,0.996571873781961,0.998607350096048,0.999999999999338,0.999999999999341,0.999999999999344
"40",0.0571104213316133,0.0568339433548429,0.0575562015683065,0.0592441606981957,0.0647400347096931,0.0701493873571783,0.0782906297178349,0.0881382551620954,0.100568093146509,0.113660800101403,0.129216562219014,0.147031902788217,0.165489128319483,0.186227165938146,0.207431796042553,0.229089417927288,0.252900414486925,0.277954649061305,0.304216908918744,0.33300648522886,0.361542447098702,0.391188097116316,0.421913179472214,0.453688528356004,0.485691317258439,0.517915509582869,0.549071256468646,0.578607711245019,0.606868966418439,0.632367624432682,0.656681025624574,0.679839014880982,0.701129394000463,0.723639242029974,0.744931947093862,0.76660148354115,0.786489161301063,0.805348468569315,0.823203841328932,0.840078947454684,0.855283978186472,0.869571050709701,0.882273052617216,0.893426182675594,0.903738168129735,0.913895509276525,0.922576438034483,0.930471390777133,0.937513205846345,0.944530655043006,0.950803812402542,0.9557103582122,0.960547047538478,0.964686056752953,0.966892300438185,0.968963166682542,0.969876087188452,0.969553397547154,0.969235110636404
"41",0.0580278939110659,0.0577408805278326,0.0584534979153841,0.060132659616327,0.0646509461262236,0.0710246224075348,0.0791616691589862,0.0890062535817802,0.100504875337988,0.113606246008907,0.129171986092693,0.146998494573242,0.166358550249253,0.186217422940373,0.207434471007846,0.229104530083401,0.252928951595119,0.27799705686149,0.304273600829475,0.33224623161155,0.360804878818052,0.390473400592798,0.420411937067162,0.452217763206226,0.484250605221889,0.515716350717745,0.546909681764065,0.576480111384414,0.604007143226096,0.630303547139242,0.653892643834634,0.67633791902358,0.698409363315486,0.720220525475571,0.742280128384242,0.763258911142818,0.783899853946345,0.80278876045685,0.820672792444144,0.837575650968655,0.852809374826708,0.867122125377515,0.879848691152837,0.891703360914149,0.902032981517197,0.912207624560835,0.920904946861345,0.928815706981222,0.935874063172516,0.942906463504323,0.949194037676226,0.954752813124665,0.959598360715462,0.963116242532337,0.965959573671455,0.968038514655481,0.968958206839962,0.968641693233869,0.968329499837926
"42",0.0578634617781654,0.0575775304145983,0.0582938853436593,0.0609641370994808,0.0654841606123747,0.0709029439532016,0.0800142516638601,0.088932746887782,0.101393158745019,0.114517858572054,0.130112506063507,0.147971737264893,0.166474897099268,0.186379912124511,0.207645397382088,0.229364007568233,0.253241025668163,0.278363570926501,0.304696265960404,0.332727305492765,0.360518603415376,0.390255149434447,0.421072410832773,0.45213708469974,0.483442528004494,0.514982333427285,0.54624849396834,0.575886387943616,0.603475492068457,0.62906841007015,0.653471465731715,0.67596554681841,0.697341337613935,0.719205526418315,0.741316801497051,0.762344309265737,0.783032537722219,0.801964612767603,0.819889215854964,0.836830154164374,0.852098853377344,0.866443685419334,0.879198916739936,0.891080220363624,0.901433304053336,0.911630778411191,0.920347950597472,0.928276871040267,0.935352045557253,0.942400537210398,0.948702677971399,0.954274555741085,0.95913179934371,0.962658957715368,0.965510297893933,0.967596199841016,0.968520485089909,0.968206462194714,0.96789673253484
